dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/226_adm_91.PNG,0.2036546915769577,0.21517641842365265,-0.05354548791008957,-0.027509242500123095,1,1,ai,0,0.011521726846694946,0.011521726846694946,1.0,adm,adm,0.13546613518780798,0.31875304793071046,0.4249877328773188,7.0,0.8559470959167614,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/227_adm_91.PNG,0.19948256015777588,0.1777186095714569,0.12246297342844341,0.05769852205112889,1,0,nature,0,-0.02176395058631897,-0.02176395058631897,1.0,nature,adm,0.5629318647090177,0.8401424981049632,0.670043315245657,3.0,0.5008403855615858,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/231_adm_174.PNG,0.17201273143291473,0.14677879214286804,0.1719181443209019,0.079154985726897,1,0,nature,0,-0.025233939290046692,-0.025233939290046692,1.0,nature,adm,0.5481930479893367,0.8195633005558433,0.6688843285412388,4.0,0.47670390989854516,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/231_adm_85.PNG,0.21160292625427246,0.20428797602653503,0.03580705047817783,0.017588627237900327,1,0,nature,0,-0.007314950227737427,-0.007314950227737427,1.0,nature,adm,0.4919517668379812,0.7817588130754916,0.6292884181281052,4.0,0.5471460726185395,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/232_adm_174.PNG,0.1610882729291916,0.13891355693340302,0.1596295918772241,0.07391526667284751,1,0,nature,0,-0.022174715995788574,-0.022174715995788574,1.0,nature,adm,0.49757225358529955,0.7687024776659626,0.6472884738138156,3.0,0.5404321426316393,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/232_adm_34.PNG,0.17202958464622498,0.22922389209270477,-0.24951284278961786,-0.14253909146387683,1,1,ai,0,0.0571943074464798,0.0571943074464798,1.0,midjourney,midjourney,0.4599730663611571,0.7567165589883104,0.607853840249137,4.0,0.5852787486204493,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/237_adm_91.PNG,0.17057445645332336,0.14929987490177155,0.14249563263594572,0.06650918439230093,1,0,nature,0,-0.02127458155155182,-0.02127458155155182,1.0,nature,adm,0.4321127179058575,0.7287006321779621,0.5929907273640564,5.0,0.5874689827665639,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/240_adm_85.PNG,0.18660394847393036,0.2246258705854416,-0.16926777098175347,-0.09245905677241559,1,1,ai,0,0.03802192211151123,0.03802192211151123,1.0,glide,glide,0.11689690479928126,0.286507571323573,0.4080063373517673,6.0,0.9066548617957277,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/242_adm_174.PNG,0.18079060316085815,0.14893825352191925,0.21386277028972608,0.09660164109799682,1,0,nature,0,-0.031852349638938904,-0.031852349638938904,1.0,nature,adm,0.1474716043942364,0.35745033792841396,0.4125652957803898,5.0,0.9158294425452675,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/244_adm_174.PNG,0.1679389774799347,0.23071813583374023,-0.2721032545010368,-0.157476574937328,1,1,ai,0,0.06277915835380554,0.06277915835380554,1.0,biggan,biggan,0.17443965545493034,0.3997406414475159,0.43638208720349353,4.0,0.8903314928027738,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/245_adm_7.PNG,0.1763426512479782,0.2272844761610031,-0.22413243320504894,-0.12621010876532646,1,1,ai,0,0.0509418249130249,0.0509418249130249,1.0,midjourney,midjourney,0.15070528281800763,0.3434782581504718,0.43876221927265713,5.0,0.8681530492164286,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/247_adm_153.PNG,0.17924782633781433,0.16929273307323456,0.05880401654472151,0.028562222416178198,1,0,nature,0,-0.009955093264579773,-0.009955093264579773,1.0,nature,adm,0.4043357543071256,0.7085469270236642,0.5706548696860293,3.0,0.673768999630535,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/247_adm_85.PNG,0.1548301875591278,0.14606836438179016,0.05998439576274187,0.029118860259152876,1,0,nature,0,-0.008761823177337646,-0.008761823177337646,1.0,nature,adm,0.2727533339201791,0.5391594637669057,0.505886202969625,5.0,0.7459925424882302,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/250_adm_91.PNG,0.19341284036636353,0.23916836082935333,-0.19131091751106327,-0.10577324968995984,1,1,ai,0,0.04575552046298981,0.04575552046298981,1.0,biggan,biggan,0.3180683926021312,0.6461189642831279,0.4922752777501735,3.0,0.8101437475042769,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/253_adm_85.PNG,0.15588423609733582,0.15965262055397034,-0.023603647766772155,-0.011942770734295503,1,1,ai,0,0.0037683844566345215,0.0037683844566345215,1.0,wukong,wukong,0.14812075466014182,0.3488846363153956,0.4245551086011108,6.0,0.8758287192724407,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/257_adm_34.PNG,0.148502916097641,0.17287185788154602,-0.14096534087664822,-0.07582717437309337,1,1,ai,0,0.02436894178390503,0.02436894178390503,1.0,adm,adm,0.22800267828081255,0.46605945202374766,0.48921372003242813,6.0,0.7553862077827319,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/258_adm_34.PNG,0.18868578970432281,0.1908540278673172,-0.011360714120713319,-0.005712807999274119,1,1,ai,0,0.0021682381629943848,0.0021682381629943848,1.0,adm,adm,0.4397909821999368,0.7346650249681672,0.5986279014970024,5.0,0.5772097578119688,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/25_adm_153.PNG,0.16487890481948853,0.1489417552947998,0.10700255561725341,0.050784256877931824,1,0,nature,0,-0.01593714952468872,-0.01593714952468872,1.0,nature,adm,0.6505486699009339,0.8868692327406559,0.7335339257294672,3.0,0.3903713746465315,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/260_adm_153.PNG,0.21656659245491028,0.22341227531433105,-0.03064147904753406,-0.015559117051548955,1,1,ai,0,0.006845682859420776,0.006845682859420776,1.0,sdv5,sdv5,0.08222424404683139,0.22658506454474267,0.3628846597282892,7.0,0.9744168137713358,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/260_adm_174.PNG,0.18263520300388336,0.20679040253162384,-0.1168100553213341,-0.06202776233536709,1,1,ai,0,0.02415519952774048,0.02415519952774048,1.0,adm,adm,0.24444456328496933,0.46435068165729876,0.5264223203302518,4.0,0.7301475574649079,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/264_adm_7.PNG,0.17001336812973022,0.1603967398405075,0.059955256567138245,0.029105126526691148,1,0,nature,0,-0.009616628289222717,-0.009616628289222717,1.0,nature,adm,0.20582586098952702,0.4131739573712872,0.498157875919966,5.0,0.7600575055096405,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/265_adm_7.PNG,0.17990796267986298,0.15306352078914642,0.17538104440891458,0.08062084117484683,1,0,nature,0,-0.026844441890716553,-0.026844441890716553,1.0,nature,adm,0.6364315598835283,0.8665787756640149,0.7344185869263454,5.0,0.33008111574707244,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/265_adm_85.PNG,0.20952820777893066,0.22528353333473206,-0.0699355368909114,-0.036234820046716826,1,1,ai,0,0.01575532555580139,0.01575532555580139,1.0,vqdm,vqdm,0.20770469164327038,0.4528775755965585,0.45863319986570067,5.0,0.8319893872175945,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/268_adm_34.PNG,0.1716613620519638,0.19006875157356262,-0.09684594864093211,-0.05088707939805058,1,1,ai,0,0.018407389521598816,0.018407389521598816,1.0,wukong,wukong,0.13089102216654225,0.29464605948898803,0.44423136828488324,6.0,0.8391768629987469,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/271_adm_153.PNG,0.1837313026189804,0.20159335434436798,-0.0886043634594791,-0.046355848085600476,1,1,ai,0,0.017862051725387573,0.017862051725387573,1.0,vqdm,vqdm,0.2106245107486914,0.4354932811149398,0.48364583308714987,6.0,0.7657577618964856,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/272_adm_153.PNG,0.1886354684829712,0.19387616217136383,-0.027031138637090894,-0.013700743013801524,1,1,ai,0,0.005240693688392639,0.005240693688392639,1.0,vqdm,vqdm,0.11525605039481751,0.30243339813030223,0.38109564323038125,4.0,0.988687526088273,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/272_adm_7.PNG,0.17121663689613342,0.17517586052417755,-0.022601421167178854,-0.011429876637718453,1,1,ai,0,0.003959223628044128,0.003959223628044128,1.0,adm,adm,0.3622504268158072,0.633865511573597,0.5714941422140254,5.0,0.6265911204917162,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/273_adm_153.PNG,0.2868756055831909,0.26504549384117126,0.08236363728358646,0.03955295669844523,1,0,nature,0,-0.021830111742019653,-0.021830111742019653,1.0,nature,vqdm,0.2347111547266487,0.4527247611451991,0.5184411697140893,4.0,0.7443462336547102,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/277_adm_153.PNG,0.19514715671539307,0.17992106080055237,0.08462653010618895,0.040595536485940775,1,0,nature,0,-0.015226095914840698,-0.015226095914840698,1.0,nature,vqdm,0.2347528579058515,0.4684611399085879,0.5011149013377277,4.0,0.7751701193429938,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/277_adm_34.PNG,0.2663583755493164,0.2563643753528595,0.038983574815593766,0.01911912192078282,1,0,nature,0,-0.00999400019645691,-0.00999400019645691,1.0,nature,adm,0.5045820402876781,0.7788936392862172,0.6478189252515658,6.0,0.4599451392372794,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/27_adm_153.PNG,0.1622469574213028,0.14769229292869568,0.09854721068053193,0.04695973164603698,1,0,nature,0,-0.014554664492607117,-0.014554664492607117,1.0,nature,adm,0.15398315201139118,0.3460337038628386,0.44499466465968085,5.0,0.8568104761940675,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/27_adm_91.PNG,0.15877479314804077,0.14372946321964264,0.10467811222967718,0.04973592640214554,1,0,nature,0,-0.015045329928398132,-0.015045329928398132,1.0,nature,adm,0.7418649649140957,0.9249845711871411,0.8020295559762403,3.0,0.27119399601203603,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/282_adm_174.PNG,0.14937648177146912,0.1374775618314743,0.08655171735634813,0.04148074531470632,1,0,nature,0,-0.011898919939994812,-0.011898919939994812,1.0,nature,adm,0.4106300484653798,0.6818309117495824,0.6022461601391766,4.0,0.5952549585538993,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/284_adm_91.PNG,0.18719318509101868,0.15840181708335876,0.18176159036668493,0.08330955885767415,1,0,nature,0,-0.028791368007659912,-0.028791368007659912,1.0,nature,adm,0.17204635844751406,0.363265611785135,0.47361036350800073,6.0,0.7844512836615674,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/285_adm_34.PNG,0.22611823678016663,0.22138026356697083,0.021401966565745043,0.010587684883063452,1,0,nature,0,-0.004737973213195801,-0.004737973213195801,1.0,nature,vqdm,0.31018583686890133,0.6212699533900327,0.49927706172869907,3.0,0.7979611563328496,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/286_adm_85.PNG,0.15465819835662842,0.14454421401023865,0.06997155656440036,0.0338031499423775,1,0,nature,0,-0.01011398434638977,-0.01011398434638977,1.0,nature,adm,0.807731356417522,0.9613268533581836,0.8402255212115323,2.0,0.23617518790151323,0.05263157894736842,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/286_adm_91.PNG,0.2090436965227127,0.20506782829761505,0.019388063277516375,0.009600959864164814,1,0,nature,0,-0.003975868225097656,-0.003975868225097656,1.0,nature,biggan,0.3773111867716916,0.6617450051274737,0.5701761008366193,6.0,0.6045739298141407,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/291_adm_153.PNG,0.2006164789199829,0.1705714762210846,0.17614317237029742,0.08094282552366673,1,0,nature,0,-0.030045002698898315,-0.030045002698898315,1.0,nature,adm,0.2579576224826641,0.5325553133510453,0.48437714546399757,5.0,0.785137378944832,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/291_adm_174.PNG,0.16576579213142395,0.15378062427043915,0.07793678259843594,0.037506812377592354,1,0,nature,0,-0.011985167860984802,-0.011985167860984802,1.0,nature,adm,0.28156816771658116,0.5470105259286782,0.5147399444252986,4.0,0.7509308104793377,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/292_adm_7.PNG,0.14753611385822296,0.12828174233436584,0.15009439124023408,0.06980828250775033,1,0,nature,0,-0.019254371523857117,-0.019254371523857117,1.0,nature,adm,0.67193804614879,0.8967550759624676,0.7492994064489834,3.0,0.36294059317484556,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/296_adm_34.PNG,0.19874612987041473,0.18455620110034943,0.07688675816144581,0.03702019855690791,1,0,nature,0,-0.014189928770065308,-0.014189928770065308,1.0,nature,adm,0.4447235055472027,0.7230459537224747,0.6150694893701044,5.0,0.5472873277747142,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/297_adm_174.PNG,0.18766088783740997,0.2257198989391327,-0.16861167134346866,-0.09206768044983937,1,1,ai,0,0.03805901110172272,0.03805901110172272,1.0,glide,glide,0.11485732052277338,0.2851872663415337,0.4027435095409306,6.0,0.9164581685021882,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/297_adm_34.PNG,0.17922428250312805,0.1692008078098297,0.059240107837800454,0.02876794663844593,1,0,nature,0,-0.01002347469329834,-0.01002347469329834,1.0,nature,adm,0.39334711681868156,0.696245767138484,0.5649544103302885,4.0,0.6615979591502359,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/297_adm_85.PNG,0.17789657413959503,0.16947060823440552,0.04971933184037264,0.024256654313276404,1,0,nature,0,-0.008425965905189514,-0.008425965905189514,1.0,nature,adm,0.5459238841222329,0.794323164526156,0.6872818375476903,4.0,0.4439742590443712,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/29_adm_174.PNG,0.18603971600532532,0.22372159361839294,-0.16843200211161757,-0.09196055315243201,1,1,ai,0,0.03768187761306763,0.03768187761306763,1.0,midjourney,midjourney,0.18749251235906483,0.42069773924448256,0.4456703587135423,5.0,0.8555807647933616,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/29_adm_7.PNG,0.1620345264673233,0.1997663676738739,-0.1888798387692109,-0.10428896327971941,1,1,ai,0,0.0377318412065506,0.0377318412065506,1.0,biggan,biggan,0.6381374659428041,0.8702813010528391,0.7332542537347468,3.0,0.390857983428554,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/2_adm_174.PNG,0.1935630738735199,0.2847621738910675,-0.32026408412584295,-0.1906633583260037,1,1,ai,0,0.09119910001754761,0.09119910001754761,1.0,glide,glide,0.30305316577837677,0.5861951029235463,0.5169834484576069,4.0,0.7469395579874036,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/300_adm_34.PNG,0.2067652940750122,0.19486071169376373,0.06109277579273928,0.029640964264880137,1,0,nature,0,-0.011904582381248474,-0.011904582381248474,1.0,nature,adm,0.21069243945703994,0.42727150178348416,0.4931113790121354,5.0,0.7692417431771481,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/301_adm_153.PNG,0.18519435822963715,0.19006875157356262,-0.025645420654981918,-0.012989268293888745,1,1,ai,0,0.004874393343925476,0.004874393343925476,1.0,glide,glide,0.2623843794970062,0.5357211353357676,0.4897779127802278,6.0,0.7543352605074188,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/302_adm_174.PNG,0.17218773066997528,0.19088661670684814,-0.09795807259766529,-0.05150153310735156,1,1,ai,0,0.018698886036872864,0.018698886036872864,1.0,midjourney,midjourney,0.1426542299826202,0.3539140114150844,0.4030759602091867,5.0,0.9330993061327062,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/303_adm_153.PNG,0.24828839302062988,0.24635937809944153,0.007830084885621322,0.003899774738340741,1,-1,uncertain,1,-0.0019290149211883545,-0.0019290149211883545,1.0,uncertain,vqdm,0.18816802784393663,0.4240425281335778,0.4437480095974283,5.0,0.8590792928782435,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/304_adm_174.PNG,0.16244164109230042,0.1779632270336151,-0.08721793444554427,-0.04559742512142635,1,1,ai,0,0.015521585941314697,0.015521585941314697,1.0,glide,glide,0.2139204634722413,0.44757090493994905,0.477958824202264,6.0,0.7763512098193124,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/306_adm_7.PNG,0.2108495980501175,0.23494410514831543,-0.10255420563731749,-0.054048557404112435,1,1,ai,0,0.024094507098197937,0.024094507098197937,1.0,adm,adm,0.39656121990788723,0.6668142469231236,0.5947101786408088,6.0,0.5588731966494738,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/308_adm_153.PNG,0.1467597931623459,0.12823624908924103,0.1444485686393434,0.06735930905712835,1,0,nature,0,-0.01852354407310486,-0.01852354407310486,1.0,nature,glide,0.16471939111799871,0.36843967579628806,0.4470728912731776,6.0,0.8338838299813358,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/30_adm_85.PNG,0.1519048660993576,0.13693077862262726,0.10935515399679761,0.051842932934105614,1,0,nature,0,-0.014974087476730347,-0.014974087476730347,1.0,nature,adm,0.6116653875225663,0.8448143340623833,0.7240234485384565,4.0,0.3786099698285886,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/312_adm_34.PNG,0.28418847918510437,0.3082224130630493,-0.07797594230523786,-0.04056970218937231,1,1,ai,0,0.024033933877944946,0.024033933877944946,1.0,vqdm,vqdm,0.5605059611556106,0.8186447987907328,0.6846754074338054,3.0,0.4753816171023533,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/312_adm_85.PNG,0.2627236247062683,0.31127941608428955,-0.15598779523858766,-0.08459152144077761,1,1,ai,0,0.04855579137802124,0.04855579137802124,1.0,glide,glide,0.22670085315412122,0.5126014358834311,0.44225559525290614,4.0,0.8798823679957662,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/313_adm_7.PNG,0.1654270440340042,0.23951680958271027,-0.3093301158465044,-0.18296305292042442,1,1,ai,0,0.07408976554870605,0.07408976554870605,1.0,glide,glide,0.2657951418871198,0.5500304217622919,0.48323716538353434,7.0,0.7448287005735791,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/314_adm_85.PNG,0.20562168955802917,0.18271887302398682,0.12534455199704642,0.05897611053556701,1,0,nature,0,-0.02290281653404236,-0.02290281653404236,1.0,nature,adm,0.2380613342355051,0.4861420405833921,0.48969501578143887,7.0,0.732509508047456,0.3157894736842105,nature,adm,adm
